ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
402,5683.777369230030,99.67194599477550,3,1.7355771305581800,69.44987870860460,20,4.571336222861480,5.640850406502850,0.06489044985598340,80.2262307252297,3,2443.3600777991900,0.10670241022080500,9.999749326311840,184.47777234183300,1
843,19189.56334768400,93.34702326100790,2,0.6461659491615260,96.33530189485060,19,1.3374069292440000,3.0713407095714000,0.0759515003356136,97.32977551271340,7,4191.97108796561,0.1587791535593550,8.20636413729029,414.3771181418200,1
980,17632.480649755700,80.8769370499326,3,4.193839871125990,80.10597338489130,3,1.1667992577475300,8.48151276217289,0.08596401445880830,90.47050974111990,8,2655.376807189580,0.4983313497298980,3.32365248916385,302.4317388855710,1
687,9449.187232356400,86.53243811496020,0,1.7407833664134000,86.2454817632808,6,0.5220727423673890,4.990359120327300,0.07343061396880110,99.67306674964180,6,3344.68473926274,0.39341795885962400,3.0800346596210900,201.48405047228200,0
939,6157.81295339702,92.46628867518120,4,4.084468493209240,76.61928346798410,0,1.3340333765583100,7.609967275877500,0.0923485355355452,87.70071389807490,4,1654.31763726927,0.2856521116877020,3.2827088838144000,245.33269712715600,1
444,7548.306098285860,81.1266655559848,3,1.7969791233014000,85.24056774018130,22,2.6789613090780600,3.5803750432564600,0.0520923257900725,99.13746013978940,0,1278.8454538743000,0.35192056483665000,9.881065709348970,488.85044669733400,1
913,6904.16620632459,80.47768382638290,2,1.3744685924319800,75.43421506886950,23,4.163581457187800,2.3349056234571900,0.06774286068933280,92.30114526945120,8,4519.824167726240,0.43848838823939000,4.018064302614620,293.58457703365000,1
900,6849.256689484200,89.00048479055600,4,4.882710083469920,73.58713750916900,18,1.3940013132882000,4.4437396202240000,0.0369550085088352,90.24410143673730,5,2325.4903845838400,0.4369218342214550,7.3580206928022,387.8423398442650,1
100,12778.42532998600,86.6538035938534,4,2.127403974897590,85.3792029269392,2,3.105721945346570,4.251310891655130,0.0010389449289312500,86.05619206359500,1,2401.348932272530,0.22988057418448300,9.631159388302250,290.83411806510900,0
246,8687.711637401000,88.76597216066330,3,3.206192951494220,83.64248312195960,19,2.3979534958652000,8.987802028218190,0.07566929554673400,96.50552682545480,9,4510.751397915430,0.29651656901809000,8.37636532091758,248.6229095384480,1
386,10372.095747937200,85.2538661976001,3,3.244916717665120,71.74111816671800,14,1.4428952030888600,8.91739022867803,0.08698606478712060,96.57589492742250,9,3831.0853956349800,0.35522203859945700,6.378434282175870,418.5680073037430,1
753,19842.580000764800,83.29435493885960,1,3.022130669780760,65.97393801277890,12,2.551795405973240,6.271153780811050,0.017392447700972700,88.33859064407020,1,4025.0508439504500,0.12875876660584200,2.5206897220455900,439.3297407100250,1
152,15264.713733880200,93.78286713960680,1,4.616130845845470,74.74306775352550,21,0.8398119819793860,2.151991564577550,0.0028640751665291100,94.54586283887960,9,3728.0139366706500,0.47831863975630100,2.5744442021051200,128.75566626634800,1
403,19234.71000570500,90.29142232535600,4,3.5349848211509100,76.60790556567640,13,3.197887799242590,3.8265973033638100,0.016450184550146400,88.94475871556540,0,1423.1689791661500,0.2730967302649490,5.43180777011545,211.5910356526670,1
168,7138.348325496730,84.00308422498730,5,2.3167985184721900,85.1473733369842,6,0.5783136059192530,7.112100753707470,0.08952892932392890,94.79318588933350,3,4831.983284224910,0.24834493090317100,9.567500462868190,303.14841905235200,0
460,10732.092122488500,86.39178852520000,5,4.3807117303592300,96.58115054547450,0,3.6549026257161400,2.8112672114429400,0.02955103893713300,99.8838031343725,9,4636.54514851171,0.4628401445799300,9.140443261755890,226.59909897777300,1
701,13320.977049235300,91.83615815326650,1,1.31478304602184,61.447391901317000,12,0.888563391927536,7.604978117755580,0.02337041148536720,85.24992627528220,1,1944.8805073258200,0.1473146595012420,2.4957284990897500,413.4332019843010,1
319,6151.37092833107,81.44458696544960,2,2.9490654092468800,69.74644050167380,3,4.990795766584360,2.095698103669950,0.001458982484321640,92.68104914359460,9,4215.976764575370,0.11570431895484300,3.589477702973570,145.89334429954700,1
803,5062.811654419370,82.94906018532360,0,4.777476673746900,67.74863769118240,11,4.11836297380206,7.460294202954160,0.02970551472100660,87.59755930213130,8,2637.58572598928,0.3740009649201100,6.299301840003780,419.1193145146290,1
674,15056.515006953800,81.4649120821478,4,3.314289334461860,80.09177634775140,6,1.7192015192986100,8.756313942875040,0.07156390770222360,90.96743127297010,1,3735.067871457930,0.2540011872420420,5.2968744302766800,347.1545668779500,1
684,14627.29275202150,96.24634665428240,0,4.176358027136940,77.1880322817264,1,2.1310238614465600,5.75374175716893,0.09590892883762200,97.48294560593330,8,1662.411999252940,0.40579032353204200,2.074265284388610,215.7470874149930,1
260,11161.832149994200,95.04818466424020,1,3.4410232649533700,89.16150495280750,16,1.2959551055384400,8.632647920880300,0.03127412324376330,86.9515173888931,0,3154.217002625680,0.1274178446107020,4.323764682984880,237.78187537647200,1
780,12344.66114048050,95.06625863758510,3,4.277168885920510,69.69663650179460,0,3.835572805900000,8.252221865950960,0.024068532021069300,81.44776604282470,6,1506.4651982396200,0.25350285741415500,9.59242930889767,173.15966203728100,1
188,11231.645008881300,94.32650686952060,4,4.750195459303600,83.77993462999040,13,1.90363484978887,7.3713532013414200,0.08880690204626340,95.97874370485920,5,3144.6686614324600,0.1941300848184450,9.562980022700520,201.0293601192550,1
787,5360.0756726733300,93.38770847339740,1,1.7281477738973200,95.35429054399840,21,3.7759275490976800,5.561194251182670,0.08525048508322290,91.10049710406470,5,1974.3758242288500,0.3958426131786390,6.0348329292393200,386.9075475929990,1
880,10030.574093261900,89.5398383075635,2,1.2634748656552300,96.42710959673220,20,0.09200777340090280,4.175232355211950,0.03281604201436860,88.98801894284130,1,2809.8661150752600,0.1908680441709490,6.717351742095050,250.3536562164770,1
684,7656.233830959350,92.84556327014230,4,2.6779583764964300,98.35138418900120,0,0.6781047975229790,8.88691169735095,0.0068805153757054000,83.66666093791860,0,3671.877468697720,0.28317813390974200,2.9971565277306200,374.99365547482000,0
856,6476.362836520530,80.7672310957595,4,3.6583809207089700,90.93044608319950,2,1.8248716735128400,7.188723037303590,0.09919894404667430,81.8570546340917,9,4508.298326642480,0.42755102045468500,7.677574537785680,305.6430164406990,1
688,19350.806508340200,92.4292884531357,5,1.5223606393199700,96.2395162503566,10,0.5445426669729640,8.38413468200461,0.06807042874617850,85.57471119249110,7,1661.1560123411100,0.4661562141857880,1.4724656842139300,158.1190998575700,0
258,13990.395875632500,95.55755411073750,3,0.5184565269357520,69.38123487941100,6,3.005639961481200,6.415735421831140,0.09265804970841340,94.37808526695110,7,4573.076461670790,0.3890423174663110,2.986139693475380,299.6282591198770,1
588,15929.84426354900,90.0071672076878,4,2.043208021265170,67.90323777401910,8,0.25416049267061600,3.3749314759514000,0.03418744743194620,88.23541857280330,1,2560.1505917091600,0.27169136461318100,1.0529531889850800,402.5879383370530,1
423,9730.456148991760,87.15026656854470,3,4.859867009605050,60.259523351221100,21,4.298814972946720,9.83550351610829,0.06476854190829940,91.40455174771240,3,4375.186274423520,0.3287943498970930,4.47131132876142,219.07020188973000,1
709,10897.206942410200,85.54853469601960,1,3.62735357272631,88.27377429716390,2,3.806539993779910,3.4619100116611000,0.06744972302066130,81.64091107325960,3,3050.1916736710500,0.37587597886099800,8.652350788318830,359.2326658747710,1
480,8553.859908450850,92.85604100324160,2,2.305964497735510,97.49868751254980,0,1.0812823961397600,9.289932008199230,0.08729054675389190,82.4648608705884,1,4448.834287051760,0.4499730506296470,9.842558293989730,179.61306181668300,0
201,6454.485064481370,93.85602397259820,2,1.3665924380607800,67.47741380166710,18,2.418959530648590,3.665109168359790,0.09930580371160040,80.22611661787180,8,3651.2962700808000,0.45542959390411700,7.009803778425020,154.2795831667000,1
593,7685.474561623760,97.41935199725090,4,2.1024035318963600,85.47774301707520,1,2.2590653920546000,4.989995533971490,0.010866617852398700,93.46568901098130,3,3034.8645624670700,0.4723877965953390,7.703800168837890,244.09045224958300,0
743,16962.710679447300,86.84668164921980,4,1.2642774498556200,89.8583903688711,20,3.624323076701890,5.520667556299410,0.06311168454304320,85.2890904497684,3,2250.154532001320,0.4242844395629530,3.3647462039344600,255.68143747986800,1
713,15163.187077756600,95.39544614771170,1,0.9783761959082810,97.10456940592230,23,2.0075445023725400,9.37100791622516,0.03364399483625860,99.33853171666320,3,4875.636350474620,0.15871917437666700,5.682994241399330,404.40385214684100,1
118,13203.933139782200,91.22711648378680,5,4.580340676576490,85.87440896068890,4,0.1646764891492290,9.105588567304510,0.0811658427060122,86.1691162065439,4,4203.590630665670,0.39905581335449700,7.629201089428280,284.0315005071300,1
553,12126.348093001500,97.65672981356160,5,4.989426522689630,98.8117493099501,16,1.3686792942491900,8.585767823619490,0.07541479847464420,87.27236077732020,9,2524.7487406890500,0.42583694942528700,5.475482433701010,132.4939581323280,1
581,18836.514254841900,90.55624216591240,5,1.2385149781810600,73.7869256405019,18,2.3309790261852100,5.013401179965870,0.08925185242239140,89.38979662895420,7,1666.8943722361800,0.4511485710705540,1.7969175290264100,353.5997993421580,1
693,6091.024216680030,90.35259656795940,3,0.7453515149522590,73.99714135085630,4,4.872461080803200,2.0359459746313600,0.03437028772804830,86.38281497584390,3,4118.141674373180,0.46992675784713000,7.667777738478780,287.7013039464190,1
496,9209.01219856874,91.55754162881820,5,1.9837899821579600,81.72050040057380,22,4.405793334771730,7.4526665608601500,0.018453034415776500,96.34886443754330,2,4959.777151243680,0.30366392540737900,2.9760795268727700,232.65728022612600,1
378,10249.06780356070,94.98630710284870,2,2.577466313426370,75.34007524463630,20,0.9070307200109520,5.287630675721630,0.0021801677151164100,97.52413619995970,0,2115.899815169890,0.3620370780497240,1.8792790384389000,420.88752344439400,1
950,16736.387183191800,99.29380957656920,3,1.421695611841350,60.0570291315013,13,3.6163797024538600,8.056465542699490,0.025550668371821100,80.22072158416620,1,4663.452289339980,0.10382111064678800,5.302521539428440,161.75391609103400,1
464,19887.71930242960,81.47126708431530,1,1.856412103093510,89.2708810034795,9,4.6841273650739400,8.358816368668400,0.0367171539755231,93.09323257122770,3,1501.4828223516800,0.3291134270769740,1.671481700196520,465.2849375911850,0
430,8610.057721357300,81.06869204782040,2,1.4039183106124600,90.06868165913930,20,0.04396306517629290,5.517787223339390,0.0946066985947992,93.72176559797960,8,4808.825017007420,0.28927935242957600,6.664993002834880,233.62459612684400,1
740,18114.61001205620,98.75100674814680,2,3.9841725579460300,89.87898418747080,6,3.60472836835413,7.984820522535590,0.04913726338472530,99.22849753196160,0,3981.3556497722500,0.4849224178779200,6.7642592528192100,284.3765779370510,1
443,17459.34140647690,90.59751251036410,0,3.7066007446126700,73.80082666441870,7,2.2966674780557900,8.71949824415742,0.05564395041087900,87.40798394535970,5,2386.3849170548100,0.4606837194410910,3.3103177581970800,471.69319822407700,1
921,8369.8609646265,92.29806029133870,1,3.3572818209244200,80.89157893244690,7,3.401180981415560,9.427809052812000,0.08801287620481150,83.90559936695380,5,2218.5272891849400,0.4190415717733540,9.680809796268340,404.495932695083,1
554,10989.98870298830,89.64847203189460,1,2.2424803568564200,74.39894072706680,6,3.0279463678589500,6.659642659915150,0.08850695137641410,90.41162139084370,9,3573.741415757410,0.12279767380810700,8.42006428071841,129.72097352192800,1
700,11145.093039387800,81.87314905214950,0,4.590684235914060,60.64145600122580,12,4.923327472278510,8.227830152479060,0.0527915826563202,88.9511136915678,2,3374.0285610348,0.2608115369133330,1.9862826210975500,331.3187435021480,1
824,19673.310027898400,95.36178756837330,3,4.86289643690759,82.49795765085680,13,1.4440770314893400,5.956518961677180,0.011370349873333200,95.83462931208120,9,4675.746805974750,0.3784168888778240,7.736609146051860,224.145148669278,1
754,7713.378520683480,94.94449290177170,5,1.281376906814350,64.95042664336040,18,3.930714909346320,2.3333040034397000,0.027051616468123000,98.07950882471080,8,4064.9725368368600,0.11186429742571200,4.1776721884885100,303.395299936288,1
164,16987.36956657170,86.23406642985620,5,1.5035568863534500,63.20165296365760,10,1.1731994415653100,3.241771422393470,0.045688820000612200,81.7341605527286,9,3161.4594902957100,0.19432551670112000,7.75259669484063,397.1876166536650,1
175,10012.890712596600,86.124784904568,5,2.8653396260016600,90.21996274787150,1,2.1780398877508600,3.025796073917360,0.07511694951778870,96.93158957297820,2,4710.263367358620,0.45500287604725200,8.20715313117348,298.46916556746,0
810,15963.055186642400,96.75682761811040,5,0.9106275617701040,60.38024809672420,16,4.876904369837060,3.374124720923830,0.07116817483291120,98.17941756442980,0,3370.922525332880,0.1519123069197700,2.3624025045441500,128.40875077801800,1
242,11300.165064434900,81.44714515482650,5,2.4640177947040100,98.36033774434900,5,3.830681480070760,2.081701996902750,0.06427082352997650,98.48271756528720,1,4398.73934264271,0.12054940173545800,6.956577863541120,311.9922074438740,0
927,13675.3964467481,97.62210296713130,0,3.1180606914997000,80.61021456450310,8,1.5791062814178000,8.869654586121220,0.08802455598023450,95.28619717702410,3,4363.770608391430,0.3322343025138680,8.764569644403780,109.65186662405700,1
704,17489.176599892000,85.1332337979183,1,2.849331070118000,99.32065722824590,18,3.0968464154597500,6.481194559592100,0.08026464083071260,94.84165121808160,3,4676.779435798150,0.4785858461711120,3.9103626164560600,239.36374294397700,1
572,17062.483474758300,91.85969495510990,3,1.9890886238511200,62.31990289890830,4,0.24846041751387500,5.065200024090140,0.09821142408076300,80.29793550004850,1,1270.4081251164200,0.43384989596345500,1.7229547376286800,291.2122091693730,1
516,17996.347753095500,98.71988358003560,2,2.9410061273474300,83.34118195463650,8,1.3319745831048500,5.278230972615800,0.08891585209331560,98.40383244979660,9,3335.278671787110,0.48990900188838200,1.2454073194527900,357.869425350651,0
404,5894.259880169890,93.56245003073290,5,4.814604294164820,73.97308143903650,6,3.5919524480180700,5.706808749750960,0.019565642784342900,87.03010427617550,5,2873.5703646842000,0.40140926147850000,1.9900086435705600,302.4827150486720,1
835,15380.758295596200,88.28859624934070,0,1.4270783193111900,93.73929971257140,3,2.8504678479416200,2.5910680033567400,0.005761656552039560,80.82243793234780,5,2962.1695338586900,0.27494790963382900,1.037853291547130,160.77872421886800,1
596,7099.810650826440,93.79068417810830,3,3.4467411127730200,74.44890940937150,17,2.3483642648838600,4.1973232926393600,0.041451094404432300,88.25958620213040,2,2839.6424144808100,0.4786465758359500,3.942513481535450,472.88702558441700,1
390,11237.278520276200,86.8795927263274,3,0.6952851237022330,70.41950316229400,17,3.4543803000798200,8.813011496736680,0.061750445090127900,94.65705266541100,0,4349.866757689360,0.27065331138132500,3.693957291662030,360.1198691004570,1
201,13228.826225820300,85.54516832698370,3,0.7988738201664570,94.30212508399650,19,1.99229445409913,7.949401889711880,0.06431034996950390,88.83910403250190,9,2273.7315896677600,0.24003784653769800,1.9930714091867600,226.787114049963,1
366,11041.092271202500,99.93366555869360,0,2.9832270090061300,74.98612366613040,16,0.13078072266206600,6.507244306031260,0.026751276151835900,95.16022178944330,8,2851.0043265191100,0.2792783671069740,6.860060902925180,486.3758780524170,1
966,12794.175137045100,95.01580462359580,2,0.9722263114757730,60.67333279442250,3,2.2051331175778400,5.845631877359700,0.08598809644486710,90.18818853822470,3,1802.7301716043400,0.4255895817529860,9.92715722055649,453.0310436435960,1
721,19947.89463197930,92.89439954763640,5,0.600560547920858,75.61156403357340,21,4.510645961466310,4.071785479927200,0.032924646364542700,85.98854296253900,8,2006.8664636989400,0.4670774199395550,9.108337733601300,157.39603547126600,1
941,7028.259705692820,87.10579286438640,3,1.2718084894161,86.18089076043770,15,4.283075641570610,5.770039757176840,0.09191146063831440,84.05824688307070,4,3641.6803333755,0.24307284398387000,3.2756553970934900,362.17163804262500,1
876,15131.840680046400,80.98321658310100,0,3.041821269498090,70.17438155225530,21,2.0449859270475600,6.782842208534520,0.04716014013032220,88.42206590707380,6,1467.7437530026500,0.284898982612905,7.929834696743920,324.0277808346190,1
102,10940.014495784200,80.62113752070310,1,3.6650342953352000,77.27950369700630,22,0.11110720380191300,7.701103611452650,0.0010390666041836000,80.7160690342787,2,1751.2872439787100,0.45933092932175300,9.431769369565170,177.1235691544780,1
184,6995.146983609930,91.08362510897600,0,1.41115353863621,62.26860553128900,4,3.1815363631015800,3.3331215020185900,0.016204131119474600,88.45087809996820,2,3112.138238285260,0.11881746581146800,9.157278133409940,193.39005619561200,1
893,7381.051450614640,95.24065442078100,0,3.507167467436790,83.52371166055830,8,3.7059721389143200,8.504882147766220,0.010231925665499800,81.37240193529250,7,1175.0921118520500,0.41354747764554100,8.960945691801590,325.50950942038800,1
427,19239.096593684300,90.7475838088771,0,1.321143489946530,90.25179695441580,1,1.4712178804213700,4.76649021627058,0.004402579580030760,97.54009415481600,0,1507.7079976815700,0.28168710329373600,8.07805460959834,228.51531373359100,0
915,18194.022450676400,96.8157014387823,3,3.260558419840660,76.53250245604440,1,2.383319998097870,6.026064666322840,0.07140173108106760,91.50962063695030,7,4453.411755867000,0.25060734041986900,3.636923284999430,433.9325724380620,1
549,18605.62940622530,80.66853066186440,0,2.3538185595310900,76.8093053120584,3,4.959283976238540,6.86323453277066,0.019231587306040200,92.92085925860520,7,4384.587063179980,0.2787685167347360,1.7520675958971300,139.09569412251000,0
553,19872.9916374108,87.3350415285188,1,3.442097792001280,63.53129994339670,19,2.881715064907990,5.904761249768270,0.08386197944064860,85.77727980887220,2,2391.1044201879300,0.2674762702006320,5.390374175613600,465.612309280845,1
728,8124.730850127770,84.74140782348360,3,4.977737386156610,68.0776345804793,19,1.7553745283078300,6.575655233232950,0.026446882881443000,84.51642152999090,0,2391.965261244740,0.40264744727512200,1.493120209207030,436.22101962731600,1
320,10331.590060460900,88.94545936314250,1,4.7201763435465300,66.18701212511650,16,3.1374443832006700,2.8921877174629700,0.0032327106490841500,94.15810498346810,8,4746.061797056010,0.4711790088976620,9.986263160815260,395.4493932454990,1
253,15038.285448873,81.44752786388250,4,0.5192679102624660,79.26751074646150,19,0.9001115343204230,5.457243640869080,0.08206753439752290,93.43130966043650,3,1103.364556288090,0.29658233017863100,4.224787147582650,205.02690037406500,1
764,12257.03809790970,99.08263283142150,0,4.484474439630380,81.17022163803,20,0.9962618663729,4.243739767489810,0.04661458505309870,82.4535691270793,6,3321.1820523410800,0.4330935143130050,9.625059265500050,385.98314241684800,1
111,11275.843000675000,84.46510802138720,5,0.7992085782864490,97.95760525137040,18,4.6246235735700800,2.6882092310949600,0.059950544026899400,84.77282766203340,8,3389.562316162910,0.39277781428489500,7.958088927108240,275.5079118474530,1
232,10367.168740033900,98.4461555096717,5,4.788709637719300,62.92926017108940,2,1.1960002058466500,3.533193805055950,0.033622728864156300,98.9315157294042,2,4151.548268726650,0.23227231422259100,4.701618583217200,353.5031588916670,1
403,13906.709479151800,88.51786310073360,3,1.768215555948580,83.99471892620190,4,1.5539468960787200,6.819556531419670,0.004604039615564180,86.08354851063100,4,4807.002063290400,0.3349255258106190,2.0648027144443600,225.02176688134200,0
392,13633.90142960120,99.71048266510440,5,2.219156736850720,81.05994109312970,9,2.7188862098487700,3.5734912212116000,0.03701770891641250,80.51663020638760,9,2423.310348173380,0.3667262700062780,3.1347378131024400,434.3431415232120,0
399,7421.867510963600,91.08116766920420,3,0.9123719232907750,80.64932391743320,5,4.498463101388030,3.4485120809527500,0.05182863702935720,81.27564101652160,2,2751.333893824010,0.10939974875618500,7.057401185344620,116.23043972755100,0
839,12076.097562776600,98.61665728351620,0,1.0052274124800900,94.92637149531310,2,3.9072444485950700,6.4226434590930900,0.0011686603536618500,95.50989593899870,4,3685.1939220807100,0.25838222048969600,8.469416830408800,376.5838986783670,1
882,13302.076643147700,80.10697977388450,2,3.7703325435319400,68.22153882781950,16,0.21891960334937500,9.237620053655880,0.057429003220381900,95.1431136913101,1,4869.086489376710,0.4970552703389830,9.81496442648186,431.4524961533260,1
142,13554.304080970900,94.96477612361800,2,4.7494950608673100,61.630930973654900,9,3.4651483444918500,8.309542805118640,0.0893042154559173,87.63654538867730,3,4563.169414946830,0.35490257082803700,2.1894596561233400,358.5712460655600,1
442,8151.607893685280,98.0610130620503,1,3.248368227294390,86.89086030536770,23,2.5203074134199600,9.240712884158800,0.021784052242002600,83.06401552888880,1,3668.212013080180,0.23369762771671000,2.4035261084644200,176.79671285172500,1
425,16134.070883784300,82.79441133957910,0,3.72132506987065,73.8062985654392,11,2.377764210011900,6.663841618372120,0.09267691611483990,89.96210433836490,2,4426.894286684090,0.20000961576029100,1.3819552902113200,213.9923119121050,1
